week_start,rank,gateway_id,score,reason
2026-03-23,6,0E5A9CEA8093,0.9456284153005464,17 recent telemetry breach(es) beyond the gateway's own 3.5-sigma baseline (disconnection_cnt); meter-read risk 10%.
2026-03-23,7,0EE51B79E853,0.9412371134020618,18 recent telemetry breach(es) beyond the gateway's own 3.5-sigma baseline (offline_duration_sec); meter-read risk 4%.
2026-03-23,8,0AC437023B18,0.927536231884058,"Meter-read success is reduced, giving 93% meter-read risk."
2026-03-23,9,024570739DE0,0.9245283018867925,"Meter-read success is reduced, giving 92% meter-read risk."
2026-03-23,10,02C0F45F31E7,0.92,"Meter-read success is reduced, giving 92% meter-read risk."
2026-03-23,11,0EF47B410B41,0.9156934306569343,17 recent telemetry breach(es) beyond the gateway's own 3.5-sigma baseline (disconnection_cnt); meter-read risk 7%.
2026-03-23,12,0EE587927263,0.9,18 recent telemetry breach(es) beyond the gateway's own 3.5-sigma baseline (offline_duration_sec); meter-read risk 0%.
2026-03-23,13,0ADD02AB693D,0.8676470588235294,"Meter-read success is reduced, giving 87% meter-read risk."
2026-03-23,14,022C6F326E3B,0.858974358974359,"Meter-read success is reduced, giving 86% meter-read risk."
2026-03-23,15,02D4DFEF402A,0.8560606060606061,"Meter-read success is reduced, giving 86% meter-read risk."
